benchmark_id,benchmark_name,category,evaluated,task_labels,subject,language
pwc_threatgram_101_extreme_telegram_data,ThreatGram 101 - Extreme Telegram Data,Text Classification,alignment_safety,classic_nlp,,
pwc_timequestions,TimeQuestions,Question Answering,knowledge,question_answering;reasoning,,
pwc_tiq,TIQ,Question Answering,knowledge,question_answering;reasoning,,
pwc_turbulence,Turbulence,Code Generation,code,code_generation,,
pwc_vietnews,vietnews,Abstractive Text Summarization,,summarization,,monolingual_non_english
pwc_webapp1k_duo_react,WebApp1k-Duo-React,Code Generation,code,code_generation,,
pwc_webapp1k_react,WebApp1K-React,Code Generation,code,code_generation,,
pwc_webquestions,WebQuestions,Question Answering,knowledge,question_answering,,
pwc_wikitext_103,WikiText-103,Language Modelling,,language_modelling,,
pwc_wikitext_2,WikiText-2,Language Modelling,,language_modelling,,
pwc_wits,WITS,Abstractive Text Summarization,,summarization,,monolingual_non_english
pwc_wmt2014_english_french,WMT2014 English-French,Machine Translation,,machine_translation,,crosslingual
pwc_wmt2014_english_german,WMT2014 English-German,Machine Translation,,machine_translation,,crosslingual
pwc_wmt2016_english_german,WMT2016 English-German,Machine Translation,,machine_translation,,crosslingual
pwc_wmt2016_english_romanian,WMT2016 English-Romanian,Machine Translation,,machine_translation,,crosslingual
pwc_wmt2016_german_english,WMT2016 German-English,Machine Translation,,machine_translation,,crosslingual
pwc_wmt2016_romanian_english,WMT2016 Romanian-English,Machine Translation,,machine_translation,,crosslingual
pwc_wnli,WNLI,Natural Language Inference,commonsense,reasoning,,
qtsumm,QTSumm,Reasoning,,summarization;reasoning,,
quac,QuAC (Question Answering in Context),General Knowledge,,question_answering,,
race_based_med,RaceBias,Medical,alignment_safety,question_answering,medical,
raft,RAFT (Real-world Annotated Few-Shot),General Knowledge,,classic_nlp,,
real_toxicity_prompts,RealToxicityPrompts,Alignment & Safety,alignment_safety,generation_dialogue,,
rpgbench,RPGBench,reasoning,,game_playing;generation_dialogue,,
scigen,SciGen,Reasoning,,reasoning;generation_dialogue,,
sea_exam,SEA-Exam,multilingual,knowledge,question_answering,,multilingual
sea_helm,SEA-HELM,multilingual,knowledge,question_answering;classic_nlp,,multilingual
shc_bmt_med,BMT-Status,domain-specific,,classic_nlp,medical,
shc_cdi_med,CDI-QA,domain-specific,,question_answering,medical,
shc_conf_med,MedConfInfo,domain-specific,,classic_nlp,medical,
shc_ent_med,ENT-Referral,domain-specific,,classic_nlp,medical,
shc_gip_med,HospiceReferral,domain-specific,,classic_nlp,medical,
shc_privacy_med,PrivacyDetection,domain-specific,alignment_safety,classic_nlp,medical,
shc_proxy_med,ProxySender,domain-specific,,classic_nlp,medical,
shc_ptbm_med,ADHD-Behavior,domain-specific,,classic_nlp,medical,
shc_sei_med,ADHD-MedEffects,domain-specific,,classic_nlp,medical,
shc_sequoia_med,ClinicReferral,domain-specific,,classic_nlp,medical,
sibench,SI-Bench,general_knowledge,cognitive_science,generation_dialogue,,monolingual_non_english
simple_safety_tests,SimpleSafetyTests,Alignment & Safety,alignment_safety,generation_dialogue,,
simpleqa,SimpleQA,general_knowledge,knowledge;alignment_safety,question_answering,,
sorry_bench,Sorry-Bench,alignment/safety,alignment_safety,generation_dialogue,,
sotopia,SOTOPIA,general_knowledge,cognitive_science,generation_dialogue,,
sportqa,SportQA: A Benchmark for Sports Understanding in LLMs,domain-specific,knowledge,question_answering,sports,
sportsmetrics,SportsMetrics: Blending Text and Numerical Data to Understand Information Fusion in LLMs,reasoning,math,reasoning,sports,
starr_patient_instructions,PatientInstruct,Medical,,summarization,medical,
summarization_cnndm,CNN/DailyMail,Reasoning,,summarization,,
summarization_xsum,XSUM,Reasoning,,summarization,,
swe_bench,SWE-Bench,coding,code,agentic_tool_use;code_generation,,
swiss_legal_bench,Swiss-LegalBench,alignment/safety,knowledge,question_answering;classic_nlp,legal,multilingual
synthetic_reasoning,Synthetic reasoning (abstract symbols),Reasoning,,reasoning,,
synthetic_reasoning_natural,Synthetic reasoning (natural language),Reasoning,,reasoning,,
tab_fact,TabFact,Reasoning,knowledge,reasoning,,
tablebench_data_analysis,Tablebench Data Analysis,Reasoning,,reasoning,,
tablebench_fact_checking,Tablebench Fact Checking,Reasoning,knowledge,reasoning,,
tablebench_numerical_reasoning,Tablebench Numerical Reasoning,Reasoning,math,reasoning,,
thai_exam_a_level,A-Level,General Knowledge,knowledge,question_answering,,monolingual_non_english
thai_exam_tgat,TGAT,General Knowledge,knowledge,question_answering,,monolingual_non_english
thai_exam_tpat1,TPAT-1,General Knowledge,knowledge,question_answering,,monolingual_non_english
thaiexam,ThaiExam: Thai Language Benchmark,multilingual,knowledge,question_answering,,monolingual_non_english
thaih6,Thai-H6: Thai Cultural & Knowledge Evaluation,cross-cultural,knowledge,question_answering;reasoning,,monolingual_non_english
thaitoxicitytweets,Thai Toxicity Tweets,Alignment & Safety,alignment_safety,classic_nlp,,monolingual_non_english
the_pile,The Pile,General Knowledge,,language_modelling,,
tombench,TomBench,multilingual,cognitive_science,question_answering,,multilingual
triangulating,Triangulating,general_knowledge,cognitive_science,game_playing;reasoning,,
triviaqa,TriviaQA,general_knowledge,knowledge,question_answering,,
trustllm,TrustLLM,alignment/safety,alignment_safety,generation_dialogue;question_answering,,
truthfulqa,TruthfulQA,alignment/safety,alignment_safety,question_answering,,
ttcw,TTCW,general_knowledge,cognitive_science,generation_dialogue,,
turl_col_type,Turl Col Type,General Knowledge,,classic_nlp,,
twitter_aae,TwitterAAE,General Knowledge,alignment_safety,language_modelling,,
tydiqa,TyDiQA,"Multilingual, Crosslingual, Cultural",,question_answering,,multilingual
uitvsfc,UIT-VSFC,"Multilingual, Crosslingual, Cultural",,classic_nlp,,monolingual_non_english
ullman_tom_2023,Ullman ToM (2023),general_knowledge,cognitive_science,question_answering,,
vectara,Vectara Hallucination Leaderboard,alignment/safety,alignment_safety,summarization,,
vietnamese_glue,Vietnamese GLUE,multilingual,,classic_nlp,,monolingual_non_english
vihsd,ViHSD,Alignment & Safety,alignment_safety,classic_nlp,,monolingual_non_english
vmlu,VMLU,multilingual,knowledge,question_answering,,monolingual_non_english
wikifact,WikiFact,General Knowledge,knowledge,question_answering,,
wikitq,WikiTableQuestions,Reasoning,,question_answering;reasoning,,
wildbench,WildBench,alignment/safety,,generation_dialogue,,
winogrande,WinoGrande: An Adversarial Winograd Schema Challenge,general_knowledge,commonsense,reasoning,,
wisesight,Wisesight,"Multilingual, Crosslingual, Cultural",,classic_nlp,,monolingual_non_english
wmt,WMT,multilingual,,machine_translation,,crosslingual
wmt_14,WMT 2014,Machine Translation,,machine_translation,,crosslingual
workplacehumor,Not All Jokes Land,creative,,generation_dialogue;classic_nlp,,
worldvaluesbench,World Values Bench,cross-cultural,alignment_safety;cognitive_science,question_answering,,
xcopa,Cross-lingual Choice of Plausible Alternatives,multilingual,commonsense,reasoning,,multilingual
xcr_bench,XCR-Bench,cross-cultural,,reasoning,,multilingual
xifbench,XIF-Bench,multilingual,,generation_dialogue,,multilingual
xnli,Cross-lingual Natural Language Inference,multilingual,,reasoning,,multilingual
xquad,Cross-lingual Question Answering Dataset,multilingual,,question_answering,,multilingual
xstest,XSTest,alignment/safety,alignment_safety,generation_dialogue,,
xtreme,Cross-lingual Transfer Evaluation of Multilingual Encoders,multilingual,,classic_nlp;question_answering,,multilingual
ziqi_eval,ZIQI-Eval: A Massive Music Evaluation Benchmark for LLMs,audio/speech,knowledge,question_answering,music,
