benchmark_id,benchmark_name,abbreviation,year,venue,category,subcategory,paper_url,github_url,hf_url,languages_count,languages,cultures_regions,task_types,metrics,dataset_size,annotation_method,key_finding,notes,other_url
pinocchio,Pinocchio,Pinocchio,2024,arXiv 2024,cognitive-science,lie-detection,https://arxiv.org/html/2310.05177v1,https://github.com/stack-of-tasks/pinocchio-benchmarks,https://huggingface.co/datasets/efederici/pinocchio,,,,lie detection,,,,,,
pubmedqa,PubMedQA,PubMedQA,2019,EMNLP 2019,Medical,medical,,,https://huggingface.co/datasets/qiaojin/PubMedQA,,,,biomedical QA,,,,,,
r_avst,R-AVST,R-AVST,2024,arXiv 2024,Multimodal,audio-visual,https://arxiv.org/abs/2511.16901,,https://huggingface.co/papers?q=spatio-temporal%20evidence,,,,audio-visual understanding,,,,,,
scaneval,ScanEval,ScanEval,2024,arXiv 2024,multilingual,scandinavian,https://arxiv.org/abs/2304.00906,https://github.com/VyetGokyra/awaresome_LLM_eval_benchmark,,5,Scandinavian languages,Scandinavia,NLU evaluation,,,,,,
sea_exam,SEA-Exam,SEA-Exam,2024,arXiv 2024,multilingual,sea-exams,,,https://huggingface.co/datasets/aisingapore/sea-exam,5,SEA languages,Southeast Asia,exam QA,,,,,,
sea_helm,SEA-HELM,SEA-HELM,2025,ACL 2025 Findings,multilingual,sea-comprehensive,,,https://huggingface.co/datasets/aisingapore/sea-helm,7,SEA languages,Southeast Asia,holistic evaluation,,,,,,
simpleqa,SimpleQA,SimpleQA,2024,arXiv 2024,General,qa,,,https://huggingface.co/datasets/openai/simpleqa,,,,simple factual QA,,,,,,
sorry_bench,Sorry-Bench,Sorry-Bench,2024,arXiv 2024,alignment/safety,apology-generation,,https://github.com/SORRY-Bench/sorry-bench,https://huggingface.co/datasets/sorry-bench/sorry-bench-202503,,,,apology generation,,,,,,
swe_bench,SWE-Bench,SWE-Bench,2024,arXiv 2024,Coding,software-engineering,,,https://huggingface.co/datasets/princeton-nlp/SWE-bench,,,,software engineering,,,,,,
swiss_legal_bench,Swiss-LegalBench,Swiss-LegalBench,2024,arXiv 2024,alignment/safety,legal-reasoning,,https://github.com/HazyResearch/legalbench/,https://huggingface.co/papers/2308.11462,2,"German, French",Switzerland,Swiss legal reasoning,,,,,,
temporalbench,TemporalBench,TemporalBench,2024,arXiv 2024,cognitive-science,temporal-reasoning,https://arxiv.org/abs/2410.10818,https://github.com/mu-cai/temporalbench,https://huggingface.co/papers/2410.10818,,,,temporal reasoning,,,,,,
tombench,TomBench,TomBench,2024,arXiv 2024,Machine Translation,translation,https://arxiv.org/abs/2402.15052,https://github.com/zhchen18/ToMBench,https://huggingface.co/datasets/Shamant23/tom-benchmark,10,Multiple languages,,translation,,,,,,
triangulating,Triangulating,Triangulating,2024,arXiv 2024,cognitive-science,reasoning,https://arxiv.org/abs/2502.14359,https://github.com/mint-lab/TriangulationToolbox,https://huggingface.co/papers?q=triangulated%203D%20ground%20truth,,,,triangulation reasoning,,,,,,
triviaqa,TriviaQA,TriviaQA,2017,ACL 2017,General,qa,,,https://huggingface.co/datasets/mandarjoshi/trivia_qa,,,,trivia QA,,,,,,
truthfulqa,TruthfulQA,TruthfulQA,2021,ACL 2021,alignment/safety,truthfulness,,,https://huggingface.co/datasets/domenicrosati/TruthfulQA,,,,truthfulness assessment,,,,,,
ullman_tom_2023,Ullman ToM (2023),Ullman-ToM,2023,arXiv 2023,cognitive-science,theory-of-mind,https://aclanthology.org/2023.findings-emnlp.717.pdf,,https://huggingface.co/datasets/Shamant23/tom-benchmark,,,,theory of mind,,,,,,
v_star,V-STAR,V-STAR,2024,arXiv 2024,Multimodal,video-star,,,https://huggingface.co/datasets/RenShuang1218/V-Star,,,,video understanding,,,,,,
video_mme,Video-MME,Video-MME,2024,arXiv 2024,Multimodal,multimodal-video,,,https://huggingface.co/datasets/lmms-lab/Video-MME,,,,multimodal video evaluation,,,,,,
vietnamese_glue,Vietnamese GLUE,ViGLUE,2024,NAACL 2024,multilingual,vietnamese,,,https://huggingface.co/datasets/VietAI/vietnamese_glue,1,Vietnamese,Vietnam,Vietnamese NLU,,,,,,
vmlu,VMLU,VMLU,2023,arXiv 2023,multilingual,vietnamese-knowledge,,,https://huggingface.co/datasets/vilm/vmlu,1,Vietnamese,Vietnam,Vietnamese knowledge assessment,,,,,,
wildbench,WildBench,WildBench,2023,arXiv 2023,alignment/safety,instruction-following,,,https://huggingface.co/datasets/allenai/WildBench,,,,instruction following on diverse tasks,,,,,,
wmt,WMT,WMT,2021,WMT 2021,Machine Translation,machine-translation,,,https://huggingface.co/datasets/wmt/wmt19,15,Multiple language pairs,,machine translation,,,,,,
worldvaluesbench,World Values Bench,WVB,2024,arXiv 2024,cross-cultural,value-alignment,,,https://huggingface.co/datasets/cultural-alignment/WorldValuesBench,,,,world values alignment,,,,,,
xcr_bench,XCR-Bench,XCR-Bench,2024,arXiv 2024,cross-cultural,cultural-reasoning,https://www.semanticscholar.org/paper/WorldValuesBench%3A-A-Large-Scale-Benchmark-Dataset-Zhao-Mondal/300867919d63378d15df2919a7586fc104631cc0,https://github.com/mohsinulkabir14/xcr_bench,,5,Multiple languages,,cross-cultural reasoning,,,,,,
xifbench,XIF-Bench,XIF-Bench,2024,arXiv 2024,multilingual,instruction-following,https://arxiv.org/html/2503.07539v1,https://github.com/zhenyuli801/XIFBench,,5,Multiple languages,,cross-lingual instruction following,,,,,,
binz_schulz_2023,Binz & Schulz 2023,Binz-Schulz,2023,arXiv 2023,cognitive-science,cognitive-modeling,https://arxiv.org/abs/2306.03917,,https://huggingface.co/marcelbinz,1,English,,cognitive tasks,,,,,,
global_piqa,Global PIQA,Global-PIQA,2024,arXiv 2024,multilingual,reasoning,,,https://huggingface.co/datasets/CohereForAI/global-piqa,10,Multiple languages,,physical commonsense reasoning,,,,,,
mmlu,Measuring Massive Multitask Language Understanding,MMLU,,,General,knowledge,https://arxiv.org/abs/2009.03300,https://github.com/hendrycks/test,https://huggingface.co/datasets/cais/mmlu,,,,,,,,,,https://huggingface.co/papers/2009.03300
gsm8k,Grade School Math 8K,GSM8K,,,Math,math-reasoning,,https://github.com/huggingface/evaluation-guidebook/blob/main/contents/automated-benchmarks/some-evaluation-datasets.md,https://huggingface.co/datasets/oieieio/gsm8k/commit/b72016dfbfa6f9914c8d010a93d70c79ff8aa097,,,,,,,,,,https://www.emergentmind.com/topics/gsm8k-dataset
math,MATH Dataset (Measuring Mathematical Problem Solving),MATH,,,Math,math-reasoning,https://arxiv.org/abs/2510.14305,,https://huggingface.co/datasets/hendrycks/competition_math,,,,,,,,,,https://huggingface.co/papers/2103.03874
hellaswag,HellaSwag: Can a Machine Really Finish Your Sentence?,HELLASWAG,,,General,commonsense,https://ar5iv.labs.arxiv.org/html/1905.07830,https://github.com/rowanz/hellaswag,https://huggingface.co/datasets/Rowan/hellaswag,,,,,,,,,,https://www.semanticscholar.org/paper/HellaSwag:-Can-a-Machine-Really-Finish-Your-Zellers-Holtzman/8b0f27bb594b1eaaf493eaf1e2ee723a2b0a19ad
arc,AI2 Reasoning Challenge,ARC,,,General,reasoning,,https://github.com/huggingface/evaluation-guidebook/blob/main/contents/automated-benchmarks/some-evaluation-datasets.md,https://huggingface.co/datasets/allenai/ai2_arc,,,,,,,,,,https://www.kaggle.com/datasets/jeromeblanchet/arc-ai2-reasoning-challenge
winogrande,WinoGrande: An Adversarial Winograd Schema Challenge,WINOGRANDE,,,General,commonsense,https://arxiv.org/abs/1907.10641,,,,,,,,,,,,
mmlu_pro,MMLU-Pro: A More Robust and Challenging Multi-Task Language Understanding Benchmark,MMLU_PRO,2024,,General,knowledge,https://arxiv.org/abs/2406.01574,https://github.com/TIGER-AI-Lab/MMLU-Pro,https://huggingface.co/datasets/TIGER-Lab/MMLU-Pro,1,English,,,accuracy,"12,032",,,,
livebench,"LiveBench: A Challenging, Contamination-Free LLM Benchmark",LIVEBENCH,2024,,General,multi-task,https://arxiv.org/abs/2406.19314,https://github.com/livebench/livebench,https://huggingface.co/datasets/livebench/livebench,1,English,,,"accuracy, pass@1",,,,,https://huggingface.co/papers/2406.19314
musr,MuSR: Testing the Limits of Chain-of-thought with Multistep Soft Reasoning,MUSR,2023,,General,reasoning,https://arxiv.org/abs/2310.13788,https://github.com/Zayne-xiong/MuSR,https://huggingface.co/datasets/Zayne-xiong/MuSR,1,English,,,accuracy,1000,,,,https://huggingface.co/papers/2310.16049
cruxeval,"CRUXEval: A Benchmark for Code Reasoning, Understanding and Execution",CRUXEVAL,,,Coding,code-execution,https://arxiv.org/abs/2401.03065,,https://huggingface.co/datasets/cruxeval-org/cruxeval/blob/main/README.md,,,,,,,,,,https://www.semanticscholar.org/paper/CRUXEval%3A-A-Benchmark-for-Code-Reasoning%2C-and-Gu-Rozi%C3%A8re/4701914bc77dedef9e0a001687277103fb3ddfc6
gpqa_diamond,,,2023,,Reasoning,,https://arxiv.org/abs/2311.12022,https://github.com/idavidrein/gpqa,https://huggingface.co/datasets/Idavidrein/gpqa,1,English,,,accuracy,198,,,,
aime_2025,,,2025,,Math,,,,,1,English,,,accuracy,15,,,,https://maa.org/math-competitions/aime-archive/
humanitys_last_exam,,,,,General,,https://arxiv.org/abs/2501.14249,,,,,,,,,,,,
arc_agi_2,,,2024,,Multimodal,,,,,1,Visual/Spatial,,,accuracy,,,,,https://arcprize.org/
artificial_analysis_intelligence,,,,,General,,,,,,,,,,,,,,https://artificialanalysis.ai/
livecodebench,,,,,Coding,,https://arxiv.org/abs/2403.07974,,,,,,,,,,,,
