benchmark_id,benchmark_name,abbreviation,year,venue,category,subcategory,paper_url,github_url,hf_url,languages_count,languages,cultures_regions,task_types,metrics,dataset_size,annotation_method,key_finding,notes,other_url,description,task_type,domain,source_url,title,acronym,huggingface_url,language_count,geography,metric_type,data_source,organization,name,release_date,paper_title,source_type,source_name
mental_health,MentalHealth,,2024,arXiv 2024,Medical,,,,,,,,,Jury Score,,,,,,"MentalHealth is a benchmark focused on evaluating empathetic communication in mental health counseling. It includes real or simulated conversations between patients and counselors, where the task is to generate compassionate and appropriate counselor responses. The benchmark assesses a model's ability to support patients emotionally and meaningfully engage in therapeutic conversations.",,,https://crfm.stanford.edu/helm/medhelm/latest/#/leaderboard/mental_health,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford MedHELM
shc_proxy_med,ProxySender,,2024,arXiv 2024,General Knowledge,,,,,,,,,EM,,,,,,"ProxySender is a benchmark composed of patient portal messages received by clinicians. It evaluates whether the message was sent by the patient or by a proxy user (e.g., parent, spouse), which is critical for understanding who is communicating with healthcare providers. (Tse G, et al., 2025).",,,https://crfm.stanford.edu/helm/medhelm/latest/#/leaderboard/shc_proxy_med,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford MedHELM
shc_privacy_med,PrivacyDetection,,2024,arXiv 2024,General Knowledge,,,,,,,,,EM,,,,,,"PrivacyDetection is a benchmark composed of patient portal messages submitted by patients or caregivers. The task is to determine whether the message contains any confidential or privacy-leaking information that should be protected (Tse G, et al., 2025).",,,https://crfm.stanford.edu/helm/medhelm/latest/#/leaderboard/shc_privacy_med,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford MedHELM
pubmed_qa,PubMedQA,,2024,arXiv 2024,Medical,,,,,,,,,EM,,,,,,PubMedQA is a biomedical question-answering dataset that evaluates a model's ability to interpret scientific literature. It consists of PubMed abstracts paired with yes/no/maybe questions derived from the content. The benchmark assesses a model's capability to reason over biomedical texts and provide factually grounded answers.,,,https://crfm.stanford.edu/helm/medhelm/latest/#/leaderboard/pubmed_qa,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford MedHELM
ehr_sql,EHRSQL,,2024,arXiv 2024,Medical,,,,,,,,,EHRSQLExeAcc,,,,,,"EHRSQL is a benchmark designed to evaluate models on generating structured queries for clinical research. Each example includes a natural language question and a database schema, and the task is to produce an SQL query that would return the correct result for a biomedical research objective. This benchmark assesses a model's understanding of medical terminology, data structures, and query construction.",,,https://crfm.stanford.edu/helm/medhelm/latest/#/leaderboard/ehr_sql,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford MedHELM
shc_bmt_med,BMT-Status,,2024,arXiv 2024,General Knowledge,,,,,,,,,EM,,,,,,"BMT-Status is a benchmark composed of clinical notes and associated binary questions related to bone marrow transplant (BMT), hematopoietic stem cell transplant (HSCT), or hematopoietic cell transplant (HCT) status. The goal is to determine whether the patient received a subsequent transplant based on the provided clinical documentation.",,,https://crfm.stanford.edu/helm/medhelm/latest/#/leaderboard/shc_bmt_med,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford MedHELM
race_based_med,RaceBias,,2024,arXiv 2024,Medical,,,,,,,,,EM,,,,,,"RaceBias is a benchmark used to evaluate language models for racially biased or inappropriate content in medical question-answering scenarios. Each instance consists of a medical question and a model-generated response. The task is to classify whether the response contains race-based, harmful, or inaccurate content. This benchmark supports research into bias detection and fairness in clinical AI systems.",,,https://crfm.stanford.edu/helm/medhelm/latest/#/leaderboard/race_based_med,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford MedHELM
n2c2_ct_matching,N2C2-CT Matching,,2024,arXiv 2024,Medical,,,,,,,,,EM,,,,,,A dataset that provides clinical notes and asks the model to classify whether the patient is a valid candidate for a provided clinical trial.,,,https://crfm.stanford.edu/helm/medhelm/latest/#/leaderboard/n2c2_ct_matching,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford MedHELM
medhallu,MedHallu,,2024,arXiv 2024,Medical,,,,,,,,,EM,,,,,,"MedHallu is a benchmark focused on evaluating factual correctness in biomedical question answering. Each instance contains a PubMed-derived knowledge snippet, a biomedical question, and a model-generated answer. The task is to classify whether the answer is factually correct or contains hallucinated (non-grounded) information. This benchmark is designed to assess the factual reliability of medical language models.",,,https://crfm.stanford.edu/helm/medhelm/latest/#/leaderboard/medhallu,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford MedHELM
shc_gip_med,HospiceReferral,,2024,arXiv 2024,General Knowledge,,,,,,,,,EM,,,,,,HospiceReferral is a benchmark that evaluates model performance in identifying whether patients are eligible for hospice care based on palliative care clinical notes. The benchmark focuses on end-of-life care referral decisions.,,,https://crfm.stanford.edu/helm/medhelm/latest/#/leaderboard/shc_gip_med,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford MedHELM
mimiciv_billing_code,MIMIC-IV Billing Code,,2024,arXiv 2024,Medical,,,,,,,,,MIMICBillingF1,,,,,,"MIMIC-IV Billing Code is a benchmark derived from discharge summaries in the MIMIC-IV database, paired with their corresponding ICD-10 billing codes. The task requires models to extract structured billing codes based on free-text clinical notes, reflecting real-world hospital coding tasks for financial reimbursement.",,,https://crfm.stanford.edu/helm/medhelm/latest/#/leaderboard/mimiciv_billing_code,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford MedHELM
shc_sequoia_med,ClinicReferral,,2024,arXiv 2024,General Knowledge,,,,,,,,,EM,,,,,,ClinicReferral is a benchmark that determines patient eligibility for referral to the Sequoia Clinic based on information from palliative care notes. The dataset provides curated decisions on referral appropriateness to assist in automating clinic workflows.,,,https://crfm.stanford.edu/helm/medhelm/latest/#/leaderboard/shc_sequoia_med,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford MedHELM
shc_cdi_med,CDI-QA,,2024,arXiv 2024,General Knowledge,,,,,,,,,EM,,,,,,CDI-QA is a benchmark constructed from Clinical Documentation Integrity (CDI) notes. It is used to evaluate a model's ability to verify clinical conditions based on documented evidence in patient records.,,,https://crfm.stanford.edu/helm/medhelm/latest/#/leaderboard/shc_cdi_med,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford MedHELM
shc_ent_med,ENT-Referral,,2024,arXiv 2024,General Knowledge,,,,,,,,,EM,,,,,,"ENT-Referral is a benchmark designed to evaluate whether a patient's clinical note supports a referral to an Ear, Nose, and Throat (ENT) specialist. It helps assess models' abilities to make referral decisions based on unstructured clinical text",,,https://crfm.stanford.edu/helm/medhelm/latest/#/leaderboard/shc_ent_med,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford MedHELM
thai_exam,ThaiExam,,2024,arXiv 2024,General Knowledge,,,,,,,,,EM,,,,,,Macro-averaged accuracy on all ThaiExam examinations.,,,https://crfm.stanford.edu/helm/thaiexam/latest/#/leaderboard/thai_exam,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM ThaiExam
thai_exam_onet,ONET,,2024,arXiv 2024,General Knowledge,,,,,,,,,EM,,,,,,"The Ordinary National Educational Test (ONET) is an examination for students in Thailand. We select the grade-12 ONET exam, which comprises 5 subjects and each question has 5 choices. These subjects are Thai, English, Mathematics, Social Studies, and Science. Amounting to a total of 170 questions and options.",,,https://crfm.stanford.edu/helm/thaiexam/latest/#/leaderboard/thai_exam_onet,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM ThaiExam
thai_exam_ic,IC,,2024,arXiv 2024,General Knowledge,,,,,,,,,EM,,,,,,"The Investment Consultant (IC) examination, a licensing test for investment professionals in Thailand. Developed by the Stock Exchange of Thailand (SET), features 4 choices per question. We extracted questions for levels 1, 2, and 3 resulting in a total of 95 questions and options.",,,https://crfm.stanford.edu/helm/thaiexam/latest/#/leaderboard/thai_exam_ic,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM ThaiExam
thai_exam_tgat,TGAT,,2024,arXiv 2024,General Knowledge,,,,,,,,,EM,,,,,,"The Thai General Aptitude Test (TGAT), a national high school examination in Thailand. Focuses on critical and logical thinking skills. We collected a total of 90 questions and answers. The TGAT consists of four choices per question.",,,https://crfm.stanford.edu/helm/thaiexam/latest/#/leaderboard/thai_exam_tgat,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM ThaiExam
thai_exam_tpat1,TPAT-1,,2024,arXiv 2024,General Knowledge,,,,,,,,,EM,,,,,,TBD,,,https://crfm.stanford.edu/helm/thaiexam/latest/#/leaderboard/thai_exam_tpat1,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM ThaiExam
thai_exam_a_level,A-Level,,2024,arXiv 2024,General Knowledge,,,,,,,,,EM,,,,,,An academic knowledge assessment examination (Applied Knowledge Level) that covers general foundational subjects taught in schools. The content assessed in this examination aligns with the curriculum guidelines and emphasizes the practical application of knowledge in daily life. We collected a total of 175 questions and answers.,,,https://crfm.stanford.edu/helm/thaiexam/latest/#/leaderboard/thai_exam_a_level,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM ThaiExam
fin_qa,FinQA,,2024,arXiv 2024,Reasoning,,,,,,,,,Program Accuracy,,,,,,"The FinQA benchmark for numeric reasoning over financial data, with question answering pairs written by financial experts over financial reports (Chen et al., 2021).",,,https://crfm.stanford.edu/helm/torr/latest/#/leaderboard/fin_qa,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM TORR
numeric_nlg,NumericNLG,,2024,arXiv 2024,Reasoning,,,,,,,,,ROUGE-L,,,,,,NumericNLG is a dataset for numerical table-to-text generation using pairs of a table and a paragraph of a table description with richer inference from scientific papers.,,,https://crfm.stanford.edu/helm/torr/latest/#/leaderboard/numeric_nlg,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM TORR
qtsumm,QTSumm,,2024,arXiv 2024,Reasoning,,,,,,,,,ROUGE-L,,,,,,QTFumm,,,https://crfm.stanford.edu/helm/torr/latest/#/leaderboard/qtsumm,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM TORR
scigen,SciGen,,2024,arXiv 2024,Reasoning,,,,,,,,,ROUGE-L,,,,,,SciGen,,,https://crfm.stanford.edu/helm/torr/latest/#/leaderboard/scigen,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM TORR
tab_fact,TabFact,,2024,arXiv 2024,Reasoning,,,,,,,,,Accuracy,,,,,,tab_fact is a large-scale dataset for the task of fact-checking on tables.,,,https://crfm.stanford.edu/helm/torr/latest/#/leaderboard/tab_fact,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM TORR
tablebench_data_analysis,Tablebench Data Analysis,,2024,arXiv 2024,Reasoning,,,,,,,,,ROUGE-L,,,,,,tab_fact is a large-scale dataset for the task of fact-checking on tables.,,,https://crfm.stanford.edu/helm/torr/latest/#/leaderboard/tablebench_data_analysis,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM TORR
tablebench_fact_checking,Tablebench Fact Checking,,2024,arXiv 2024,Reasoning,,,,,,,,,ROUGE-L,,,,,,tab_fact is a large-scale dataset for the task of fact-checking on tables.,,,https://crfm.stanford.edu/helm/torr/latest/#/leaderboard/tablebench_fact_checking,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM TORR
tablebench_numerical_reasoning,Tablebench Numerical Reasoning,,2024,arXiv 2024,Reasoning,,,,,,,,,ROUGE-L,,,,,,tab_fact is a large-scale dataset for the task of fact-checking on tables.,,,https://crfm.stanford.edu/helm/torr/latest/#/leaderboard/tablebench_numerical_reasoning,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM TORR
turl_col_type,Turl Col Type,,2024,arXiv 2024,General Knowledge,,,,,,,,,Micro F1,,,,,,Turl Col Type,,,https://crfm.stanford.edu/helm/torr/latest/#/leaderboard/turl_col_type,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM TORR
wikitq,WikiTableQuestions,,2024,arXiv 2024,Reasoning,,,,,,,,,F1 Strings,,,,,,This WikiTableQuestions dataset is a large-scale dataset for the task of question answering on semi-structured tables.,,,https://crfm.stanford.edu/helm/torr/latest/#/leaderboard/wikitq,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM TORR
ewok,EWoK,,2024,arXiv 2024,Cognitive Science,,,,,,,,,EM,,,,,,Elements of World Knowledge (EWoK) is a benchmark for evaluating world modeling by testing their ability to use knowledge of a concept to match a target text with a plausible/implausible context.,,,https://crfm.stanford.edu/helm/ewok/latest/#/leaderboard/ewok,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM EWoK
ewok_agent_properties,Agent Properties,,2024,arXiv 2024,Cognitive Science,,,,,,,,,EM,,,,,,The Agent Properties domain from Elements of World Knowledge (EWoK).,,,https://crfm.stanford.edu/helm/ewok/latest/#/leaderboard/ewok_agent_properties,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM EWoK
ewok_material_dynamics,Material Dynamics,,2024,arXiv 2024,Cognitive Science,,,,,,,,,EM,,,,,,The Material Dynamics domain from Elements of World Knowledge (EWoK).,,,https://crfm.stanford.edu/helm/ewok/latest/#/leaderboard/ewok_material_dynamics,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM EWoK
ewok_material_properties,Material Properties,,2024,arXiv 2024,Cognitive Science,,,,,,,,,EM,,,,,,The Material Properties domain from Elements of World Knowledge (EWoK).,,,https://crfm.stanford.edu/helm/ewok/latest/#/leaderboard/ewok_material_properties,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM EWoK
ewok_physical_dynamics,Physical Dynamics,,2024,arXiv 2024,Cognitive Science,,,,,,,,,EM,,,,,,The Physical Dynamics domain from Elements of World Knowledge (EWoK).,,,https://crfm.stanford.edu/helm/ewok/latest/#/leaderboard/ewok_physical_dynamics,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM EWoK
ewok_physical_interactions,Physical Interactions,,2024,arXiv 2024,Cognitive Science,,,,,,,,,EM,,,,,,The Physical Interactions domain from Elements of World Knowledge (EWoK).,,,https://crfm.stanford.edu/helm/ewok/latest/#/leaderboard/ewok_physical_interactions,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM EWoK
ewok_physical_relations,Physical Relations,,2024,arXiv 2024,Cognitive Science,,,,,,,,,EM,,,,,,The Physical Relations domain from Elements of World Knowledge (EWoK).,,,https://crfm.stanford.edu/helm/ewok/latest/#/leaderboard/ewok_physical_relations,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM EWoK
ewok_quantitative_properties,Quantitative Properties,,2024,arXiv 2024,Cognitive Science,,,,,,,,,EM,,,,,,The Quantitative Properties domain from Elements of World Knowledge (EWoK).,,,https://crfm.stanford.edu/helm/ewok/latest/#/leaderboard/ewok_quantitative_properties,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM EWoK
ewok_social_interactions,Social Interactions,,2024,arXiv 2024,Cognitive Science,,,,,,,,,EM,,,,,,The Social Interactions domain from Elements of World Knowledge (EWoK).,,,https://crfm.stanford.edu/helm/ewok/latest/#/leaderboard/ewok_social_interactions,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM EWoK
ewok_social_properties,Social Properties,,2024,arXiv 2024,Cognitive Science,,,,,,,,,EM,,,,,,The Social Properties domain from Elements of World Knowledge (EWoK).,,,https://crfm.stanford.edu/helm/ewok/latest/#/leaderboard/ewok_social_properties,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM EWoK
ewok_social_relations,Social Relations,,2024,arXiv 2024,Cognitive Science,,,,,,,,,EM,,,,,,The Social Relations domain from Elements of World Knowledge (EWoK).,,,https://crfm.stanford.edu/helm/ewok/latest/#/leaderboard/ewok_social_relations,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM EWoK
ewok_spatial_relations,Spatial Relations,,2024,arXiv 2024,Cognitive Science,,,,,,,,,EM,,,,,,The Spatial Relations domain from Elements of World Knowledge (EWoK).,,,https://crfm.stanford.edu/helm/ewok/latest/#/leaderboard/ewok_spatial_relations,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM EWoK
financial_scenarios,Financial Scenarios,,2024,arXiv 2024,General Knowledge,,,,,,,,,Mean win rate,,,,,,How many models this model outperforms on average (over columns).,,,https://crfm.stanford.edu/helm/finance/latest/#/leaderboard/financial_scenarios,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Finance
financebench,FinanceBench,,2024,arXiv 2024,Reasoning,,,,,,,,,Correct Answer,,,,,,"FinanceBench is a benchmark for open book financial question answering. It comprises 10,231 questions about publicly traded companies, with corresponding answers and evidence strings",,,https://crfm.stanford.edu/helm/finance/latest/#/leaderboard/financebench,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Finance
banking77,BANKING77,,2024,arXiv 2024,General Knowledge,,,,,,,,,EM,,,,,,"BANKING77 is a benchmark for intent classification of customer service queries in the banking domain (Casanueva et al., 2020)).",,,https://crfm.stanford.edu/helm/finance/latest/#/leaderboard/banking77,,,,,,,,Stanford CRFM,,,,leaderboard,Stanford HELM Finance
tydiqa,TyDiQA,,2024,arXiv 2024,"Multilingual, Crosslingual, Cultural",,,,,,,,,SQuAD macro-averaged F1 score,,,,,,"TyDiQA (Clark, 2020) is an open-book question answering dataset for 11 typologically-diverse languages. The questions are written by people who want to know the answer, but do not know the answer yet, and the data is collected directly in each language without the use of translation.",,,https://crfm.stanford.edu/helm/seahelm/latest/#/leaderboard/tydiqa,,,,,,,,Stanford CRFM / SEACrowd,,,,leaderboard,Stanford SEA-HELM
xquad_vi,XQuAD (Vietnamese),,2024,arXiv 2024,"Multilingual, Crosslingual, Cultural",,,,,,,,,SQuAD macro-averaged F1 score,,,,,,"XQuAD (Artetxe, 2019) is an open-book question answering dataset that is parallel across 10 languages. The dataset consists of a subset of 240 paragraphs and 1190 question-answer pairs from the development set of SQuAD v1.1 (Rajpurkar et al., 2016) together with their professional translations.",,,https://crfm.stanford.edu/helm/seahelm/latest/#/leaderboard/xquad_vi,,,,,,,,Stanford CRFM / SEACrowd,,,,leaderboard,Stanford SEA-HELM
xquad_th,XQuAD (Thai),,2024,arXiv 2024,"Multilingual, Crosslingual, Cultural",,,,,,,,,SQuAD macro-averaged F1 score,,,,,,"XQuAD (Artetxe, 2019) is an open-book question answering dataset that is parallel across 10 languages. The dataset consists of a subset of 240 paragraphs and 1190 question-answer pairs from the development set of SQuAD v1.1 (Rajpurkar et al., 2016) together with their professional translations.",,,https://crfm.stanford.edu/helm/seahelm/latest/#/leaderboard/xquad_th,,,,,,,,Stanford CRFM / SEACrowd,,,,leaderboard,Stanford SEA-HELM
indicqa,IndicQA,,2024,arXiv 2024,"Multilingual, Crosslingual, Cultural",,,,,,,,,SQuAD macro-averaged F1 score,,,,,,"IndicQA (Doddapaneni, 2023)is an open-book question answering dataset for 11 Indic languages. Answers to questions are to be extracted from the text provided. The data is taken from Wikipedia articles across various domains and questions and answers were manually created by native speakers.",,,https://crfm.stanford.edu/helm/seahelm/latest/#/leaderboard/indicqa,,,,,,,,Stanford CRFM / SEACrowd,,,,leaderboard,Stanford SEA-HELM
nusax,NusaX,,2024,arXiv 2024,"Multilingual, Crosslingual, Cultural",,,,,,,,,Macro F1 score,,,,,,"NusaX (Winata, 2023) is an Indonesian sentiment analysis dataset. The data consists of comments and reviews from various online platforms.",,,https://crfm.stanford.edu/helm/seahelm/latest/#/leaderboard/nusax,,,,,,,,Stanford CRFM / SEACrowd,,,,leaderboard,Stanford SEA-HELM
uitvsfc,UIT-VSFC,,2024,arXiv 2024,"Multilingual, Crosslingual, Cultural",,,,,,,,,Macro F1 score,,,,,,"UIT-VSFC (Nguyen, 2018) is a Vietnamese sentiment analysis dataset. The data consists of student feedback obtained from end-of-semester surveys at a Vietnamese university.",,,https://crfm.stanford.edu/helm/seahelm/latest/#/leaderboard/uitvsfc,,,,,,,,Stanford CRFM / SEACrowd,,,,leaderboard,Stanford SEA-HELM
wisesight,Wisesight,,2024,arXiv 2024,"Multilingual, Crosslingual, Cultural",,,,,,,,,Macro F1 score,,,,,,"Wisesight (Suriyawongkul, 2019) is an Thai sentiment analysis scenario. The data consists of social media messages regarding consumer products and services.",,,https://crfm.stanford.edu/helm/seahelm/latest/#/leaderboard/wisesight,,,,,,,,Stanford CRFM / SEACrowd,,,,leaderboard,Stanford SEA-HELM
indicsentiment,IndicSentiment,,2024,arXiv 2024,"Multilingual, Crosslingual, Cultural",,,,,,,,,Macro F1 score,,,,,,"IndicSentiment is a Tamil sentiment analysis dataset that comes from IndicXTREME (Doddapaneni, 2022), and consists of product reviews that were written by annotators. Labels are positive or negative.",,,https://crfm.stanford.edu/helm/seahelm/latest/#/leaderboard/indicsentiment,,,,,,,,Stanford CRFM / SEACrowd,,,,leaderboard,Stanford SEA-HELM
mlhsd,MLHSD,,2024,arXiv 2024,Alignment & Safety,,,,,,,,,Macro F1 score,,,,,,"MLHSD (Ibrohim, 2019) is an Indonesian toxicity detection dataset obtained from tweets on Twitter.",,,https://crfm.stanford.edu/helm/seahelm/latest/#/leaderboard/mlhsd,,,,,,,,Stanford CRFM / SEACrowd,,,,leaderboard,Stanford SEA-HELM
vihsd,ViHSD,,2024,arXiv 2024,Alignment & Safety,,,,,,,,,Macro F1 score,,,,,,"ViHSD (Luu, 2021)is a Vietnamese toxicity detection dataset obtained from comments on Facebook, Youtube, Instagram, and Tiktok.",,,https://crfm.stanford.edu/helm/seahelm/latest/#/leaderboard/vihsd,,,,,,,,Stanford CRFM / SEACrowd,,,,leaderboard,Stanford SEA-HELM
thaitoxicitytweets,Thai Toxicity Tweets,,2024,arXiv 2024,Alignment & Safety,,,,,,,,,Macro F1 score,,,,,,"Thai Toxicity Tweets (Sirihattasak, 2018) is a Thai toxicity detection dataset obtained from tweets on Twitter.",,,https://crfm.stanford.edu/helm/seahelm/latest/#/leaderboard/thaitoxicitytweets,,,,,,,,Stanford CRFM / SEACrowd,,,,leaderboard,Stanford SEA-HELM
flores_en_id,Flores,,2024,arXiv 2024,Machine Translation,,,,,,,,,ChrF++,,,,,,"Flores (NLLB Team, 2022) was created with professional human translators who translate the FLORES source dataset into the target languages and a separate group of independent translation reviewers who perform quality assessments of the human translations and provide translation feedback to the translators.",,,https://crfm.stanford.edu/helm/seahelm/latest/#/leaderboard/flores_en_id,,,,,,,,Stanford CRFM / SEACrowd,,,,leaderboard,Stanford SEA-HELM
flores_en_vi,Flores,,2024,arXiv 2024,Machine Translation,,,,,,,,,ChrF++,,,,,,"Flores (NLLB Team, 2022) was created with professional human translators who translate the FLORES source dataset into the target languages and a separate group of independent translation reviewers who perform quality assessments of the human translations and provide translation feedback to the translators.",,,https://crfm.stanford.edu/helm/seahelm/latest/#/leaderboard/flores_en_vi,,,,,,,,Stanford CRFM / SEACrowd,,,,leaderboard,Stanford SEA-HELM
flores_en_th,Flores,,2024,arXiv 2024,Machine Translation,,,,,,,,,ChrF++,,,,,,"Flores (NLLB Team, 2022) was created with professional human translators who translate the FLORES source dataset into the target languages and a separate group of independent translation reviewers who perform quality assessments of the human translations and provide translation feedback to the translators.",,,https://crfm.stanford.edu/helm/seahelm/latest/#/leaderboard/flores_en_th,,,,,,,,Stanford CRFM / SEACrowd,,,,leaderboard,Stanford SEA-HELM
flores_en_ta,Flores,,2024,arXiv 2024,Machine Translation,,,,,,,,,ChrF++,,,,,,"Flores (NLLB Team, 2022) was created with professional human translators who translate the FLORES source dataset into the target languages and a separate group of independent translation reviewers who perform quality assessments of the human translations and provide translation feedback to the translators.",,,https://crfm.stanford.edu/helm/seahelm/latest/#/leaderboard/flores_en_ta,,,,,,,,Stanford CRFM / SEACrowd,,,,leaderboard,Stanford SEA-HELM
flores_id_en,Flores,,2024,arXiv 2024,Machine Translation,,,,,,,,,ChrF++,,,,,,"Flores (NLLB Team, 2022) was created with professional human translators who translate the FLORES source dataset into the target languages and a separate group of independent translation reviewers who perform quality assessments of the human translations and provide translation feedback to the translators.",,,https://crfm.stanford.edu/helm/seahelm/latest/#/leaderboard/flores_id_en,,,,,,,,Stanford CRFM / SEACrowd,,,,leaderboard,Stanford SEA-HELM
flores_vi_en,Flores,,2024,arXiv 2024,Machine Translation,,,,,,,,,ChrF++,,,,,,"Flores (NLLB Team, 2022) was created with professional human translators who translate the FLORES source dataset into the target languages and a separate group of independent translation reviewers who perform quality assessments of the human translations and provide translation feedback to the translators.",,,https://crfm.stanford.edu/helm/seahelm/latest/#/leaderboard/flores_vi_en,,,,,,,,Stanford CRFM / SEACrowd,,,,leaderboard,Stanford SEA-HELM
flores_th_en,Flores,,2024,arXiv 2024,Machine Translation,,,,,,,,,ChrF++,,,,,,"Flores (NLLB Team, 2022) was created with professional human translators who translate the FLORES source dataset into the target languages and a separate group of independent translation reviewers who perform quality assessments of the human translations and provide translation feedback to the translators.",,,https://crfm.stanford.edu/helm/seahelm/latest/#/leaderboard/flores_th_en,,,,,,,,Stanford CRFM / SEACrowd,,,,leaderboard,Stanford SEA-HELM
flores_ta_en,Flores,,2024,arXiv 2024,Machine Translation,,,,,,,,,ChrF++,,,,,,"Flores (NLLB Team, 2022) was created with professional human translators who translate the FLORES source dataset into the target languages and a separate group of independent translation reviewers who perform quality assessments of the human translations and provide translation feedback to the translators.",,,https://crfm.stanford.edu/helm/seahelm/latest/#/leaderboard/flores_ta_en,,,,,,,,Stanford CRFM / SEACrowd,,,,leaderboard,Stanford SEA-HELM
indonli,IndoNLI,,2024,arXiv 2024,"Multilingual, Crosslingual, Cultural",,,,,,,,,EM,,,,,,"IndoNLI (Mahendra, 2021) is a natural language inference dataset obtained from Wikipedia, news, and web articles that incorporates various linguistic phenomena such as numerical reasoning, structural changes, idioms, or temporal and spatial reasoning.",,,https://crfm.stanford.edu/helm/seahelm/latest/#/leaderboard/indonli,,,,,,,,Stanford CRFM / SEACrowd,,,,leaderboard,Stanford SEA-HELM
xnli_vi,XNLI (Vietnamese),,2024,arXiv 2024,"Multilingual, Crosslingual, Cultural",,,,,,,,,EM,,,,,,"XNLI (Conneau, 2018) is a natural language inference dataset obtained from crowdsourced NLI data then professionally translated across 14 other languages.",,,https://crfm.stanford.edu/helm/seahelm/latest/#/leaderboard/xnli_vi,,,,,,,,Stanford CRFM / SEACrowd,,,,leaderboard,Stanford SEA-HELM
xnli_th,XNLI (Thai),,2024,arXiv 2024,"Multilingual, Crosslingual, Cultural",,,,,,,,,EM,,,,,,"XNLI (Conneau, 2018) is a natural language inference dataset obtained from crowdsourced NLI data then professionally translated across 14 other languages.",,,https://crfm.stanford.edu/helm/seahelm/latest/#/leaderboard/xnli_th,,,,,,,,Stanford CRFM / SEACrowd,,,,leaderboard,Stanford SEA-HELM
indicxnli,IndicXNLI,,2024,arXiv 2024,"Multilingual, Crosslingual, Cultural",,,,,,,,,EM,,,,,,"IndicXNLI is a Tamil sentiment analysis dataset that comes from IndicXTREME (Doddapaneni, 2022), which automatically translated from XNLI into 11 Indic languages.",,,https://crfm.stanford.edu/helm/seahelm/latest/#/leaderboard/indicxnli,,,,,,,,Stanford CRFM / SEACrowd,,,,leaderboard,Stanford SEA-HELM
xcopa_id,XCOPA (Indonesian),,2024,arXiv 2024,"Multilingual, Crosslingual, Cultural",,,,,,,,,EM,,,,,,"XCOPA (Ponti, 2020) is causal reasoning dataset, a translation and reannotation of the English COPA. English COPA included questions that directly assess commonsense causal reasoning.",,,https://crfm.stanford.edu/helm/seahelm/latest/#/leaderboard/xcopa_id,,,,,,,,Stanford CRFM / SEACrowd,,,,leaderboard,Stanford SEA-HELM
